epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.6503,1.43975,10.1776,3.52018,1.09693,0.02923,0.16446,0.01595,0.01151,0.03203,0.17085,0.01768,0.01037,1.09933,10.7196,3.64298,0.95929,3.334e-05,3.334e-05,3.334e-05
2,4.50796,1.48277,9.79333,3.59598,1.09516,0.03925,0.17606,0.02177,0.01587,0.04185,0.18082,0.02388,0.0142,1.10299,10.8167,3.62505,0.95893,8.29374e-05,8.29374e-05,8.29374e-05
3,6.46258,1.48974,7.9525,3.25848,1.13327,0.10969,0.54571,0.19739,0.11373,0.09003,0.28367,0.08439,0.02792,1.27029,3.98371,4.61289,0.96408,0.00013204,0.00013204,0.00013204
4,8.66743,1.29887,4.65889,1.70798,0.97016,0.65005,0.68164,0.72789,0.45231,0.53966,0.53462,0.50229,0.13786,1.00677,3.89696,4.6511,0.8984,0.000180647,0.000180647,0.000180647
5,10.8286,1.09291,3.95589,1.0219,0.89898,0.83768,0.58126,0.67075,0.44478,0.66412,0.47949,0.47765,0.15321,0.97575,3.72602,1.56881,0.88295,0.000228759,0.000228759,0.000228759
6,12.8365,1.02582,3.84382,0.84256,0.88275,0.95518,0.66578,0.72374,0.48361,0.85543,0.60806,0.61128,0.21151,1.01401,3.8088,1.13975,0.89177,0.000276376,0.000276376,0.000276376
7,14.7581,1.06652,3.91755,0.8405,0.88882,0.97212,0.69908,0.76934,0.51218,0.63452,0.52227,0.48454,0.15081,1.01995,3.87634,0.82013,0.89035,0.000323498,0.000323498,0.000323498
8,16.6668,1.00622,3.82878,0.73834,0.87815,0.96722,0.72429,0.78684,0.51977,0.82403,0.63744,0.6224,0.20222,1.01207,3.71301,0.77868,0.88841,0.000370125,0.000370125,0.000370125
9,18.5637,1.02003,3.69444,0.72546,0.87813,0.94991,0.72232,0.79424,0.56513,0.85307,0.67292,0.68794,0.25963,0.91611,3.60492,0.79475,0.85207,0.000416257,0.000416257,0.000416257
10,20.4464,1.15127,3.76999,0.73286,0.90685,0.9011,0.73579,0.78932,0.53968,0.74187,0.65151,0.63126,0.25721,0.97787,3.85069,0.83565,0.85984,0.000461893,0.000461893,0.000461893
11,22.3318,1.08719,3.9388,0.71648,0.871,0.96417,0.73367,0.78323,0.46957,0.66214,0.57207,0.52732,0.17742,1.17403,4.00243,1.01877,0.90961,0.000507035,0.000507035,0.000507035
12,24.1914,1.06857,3.89369,0.73699,0.87874,0.95886,0.73276,0.77947,0.47835,0.58001,0.53042,0.48,0.15438,1.14802,3.89245,0.99608,0.89973,0.000551681,0.000551681,0.000551681
13,26.0602,1.04984,3.67783,0.68767,0.88528,0.95571,0.73126,0.7744,0.48631,0.81605,0.65141,0.62136,0.19974,1.10846,4.08883,0.78451,0.88761,0.000595832,0.000595832,0.000595832
14,27.9356,0.9802,4.27006,0.66469,0.86636,0.93799,0.72808,0.76865,0.47974,0.79753,0.64605,0.62142,0.20981,1.06001,4.10636,0.75757,0.87775,0.000639489,0.000639489,0.000639489
15,29.7344,1.02174,3.85815,0.65539,0.88993,0.95968,0.72952,0.78727,0.53045,0.56227,0.52846,0.49978,0.18099,0.98155,4.08234,0.74677,0.86815,0.00068265,0.00068265,0.00068265
16,31.5834,0.96739,3.76933,0.61334,0.87001,0.77453,0.6745,0.6992,0.45727,0.4463,0.46479,0.43929,0.14916,1.03401,4.32538,0.82912,0.8838,0.000725316,0.000725316,0.000725316
17,33.4213,0.98944,3.61346,0.63919,0.88249,0.71244,0.71763,0.68288,0.47218,0.48318,0.56135,0.48565,0.16286,0.96896,4.21807,1.07417,0.86299,0.000767487,0.000767487,0.000767487
18,35.2868,1.03904,3.69732,0.65211,0.87899,0.88067,0.72987,0.72485,0.51358,0.62747,0.58969,0.50373,0.18165,0.92,3.9517,0.83562,0.86264,0.000809163,0.000809163,0.000809163
19,37.1101,1.0078,3.59749,0.64014,0.88193,0.86907,0.72807,0.75648,0.52964,0.69225,0.63543,0.59153,0.21286,0.96121,3.9942,0.85922,0.87314,0.000850343,0.000850343,0.000850343
20,38.9847,0.99168,3.85468,0.57403,0.87183,0.87758,0.73808,0.79513,0.50029,0.66731,0.60823,0.56827,0.19733,1.14719,4.10635,0.94624,0.91621,0.000891029,0.000891029,0.000891029
21,40.856,1.10593,3.72435,0.61099,0.88351,0.93841,0.74614,0.81307,0.52974,0.70268,0.59914,0.55838,0.20212,1.06747,4.26251,0.76055,0.89508,0.00093122,0.00093122,0.00093122
22,42.7364,0.97091,3.68201,0.57363,0.86008,0.97154,0.74176,0.81596,0.56162,0.75445,0.62013,0.60052,0.25343,0.90409,4.22596,0.59147,0.85362,0.000970915,0.000970915,0.000970915
23,44.5725,1.0371,3.78604,0.60788,0.8623,0.97315,0.73858,0.81221,0.56481,0.70345,0.59277,0.57736,0.23327,0.88182,4.51265,0.58622,0.84926,0.00101012,0.00101012,0.00101012
24,46.3984,1.05567,3.67027,0.60086,0.87355,0.95417,0.75283,0.81284,0.54703,0.76256,0.61744,0.59947,0.22181,0.95089,4.08037,0.70782,0.86309,0.00104882,0.00104882,0.00104882
25,48.174,0.93347,3.30721,0.61497,0.88536,0.9793,0.73163,0.79479,0.5016,0.59404,0.55554,0.51534,0.18868,1.07754,4.13624,0.68912,0.89606,0.00108703,0.00108703,0.00108703
26,49.9968,1.04978,3.84661,0.59998,0.87628,0.94703,0.74253,0.79251,0.50303,0.51749,0.5268,0.50173,0.18698,1.04747,4.11192,0.66226,0.89111,0.00112475,0.00112475,0.00112475
27,51.8059,1.07609,3.66487,0.62917,0.9077,0.96415,0.75198,0.78996,0.51786,0.66661,0.59546,0.54805,0.25142,0.99094,4.01436,0.5954,0.87435,0.00116197,0.00116197,0.00116197
28,53.6105,1.02472,3.69104,0.58798,0.90279,0.97156,0.7451,0.79067,0.5485,0.80906,0.65764,0.63315,0.29952,0.92217,3.71903,0.59205,0.85408,0.00119869,0.00119869,0.00119869
29,55.4525,1.07981,3.59306,0.63051,0.8998,0.97156,0.7451,0.79067,0.5485,0.80906,0.65764,0.63315,0.29952,0.92217,3.71903,0.59205,0.85408,0.00123492,0.00123492,0.00123492
30,57.3523,1.10716,3.94255,0.59966,0.87656,0.92849,0.73532,0.76905,0.49451,0.83412,0.68263,0.65146,0.31098,0.93892,3.73285,0.57141,0.86238,0.00127065,0.00127065,0.00127065
31,59.1549,1.01605,3.66494,0.59632,0.86917,0.89347,0.71717,0.7627,0.45458,0.80014,0.65368,0.62478,0.23347,0.96475,3.82595,0.63015,0.87353,0.00130589,0.00130589,0.00130589
32,60.9197,0.96803,3.5345,0.61433,0.87778,0.81113,0.73589,0.72534,0.47524,0.70475,0.66016,0.5918,0.21182,1.04125,3.76317,0.66822,0.90453,0.00134064,0.00134064,0.00134064
33,62.7107,1.10152,3.72688,0.66434,0.90841,0.81113,0.73589,0.72534,0.47524,0.70475,0.66016,0.5918,0.21182,1.04125,3.76317,0.66822,0.90453,0.00137489,0.00137489,0.00137489
34,64.5296,1.01015,3.58351,0.62134,0.8914,0.88256,0.72335,0.74283,0.49514,0.75493,0.64368,0.59724,0.21152,1.0347,3.80678,0.70764,0.90463,0.0013947,0.0013947,0.0013947
35,66.3422,1.04989,3.67952,0.62819,0.89567,0.80759,0.60456,0.6298,0.45187,0.74441,0.56471,0.55911,0.22289,0.96346,4.38297,0.7542,0.89036,0.00138644,0.00138644,0.00138644
36,68.1582,1.00994,3.63205,0.65851,0.88569,0.87265,0.62043,0.67857,0.48199,0.82514,0.57894,0.60292,0.231,0.96262,10.4612,0.75653,0.88445,0.00137819,0.00137819,0.00137819
37,69.9566,1.05503,3.55607,0.58591,0.90426,0.87265,0.62043,0.67857,0.48199,0.82514,0.57894,0.60292,0.231,0.96262,10.4612,0.75653,0.88445,0.00136994,0.00136994,0.00136994
