epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.97307,1.40658,9.65969,3.53944,1.09928,0.0923,0.14549,0.05654,0.04383,0.08536,0.14028,0.05219,0.03923,0.88579,10.8607,3.49855,0.92858,3.334e-05,3.334e-05,3.334e-05
2,3.2572,1.47228,10.0722,3.57753,1.09367,0.09178,0.15069,0.06084,0.04666,0.08537,0.14549,0.05616,0.04287,0.89636,10.9634,3.47047,0.93123,8.29374e-05,8.29374e-05,8.29374e-05
3,4.54026,1.54816,8.27053,3.41013,1.13986,0.62684,0.22396,0.2029,0.12715,0.11406,0.27326,0.10204,0.03886,1.08002,3.79268,4.00389,0.92109,0.00013204,0.00013204,0.00013204
4,6.01293,1.36097,4.72672,1.92896,1.00828,0.7192,0.69826,0.72011,0.52194,0.68532,0.65823,0.66009,0.29644,0.79443,3.4553,2.87461,0.86853,0.000180647,0.000180647,0.000180647
5,7.47754,1.1072,4.12304,1.10647,0.90501,0.79335,0.62118,0.69348,0.49089,0.76243,0.58943,0.62122,0.2475,0.83528,3.4417,1.17905,0.86501,0.000228759,0.000228759,0.000228759
6,8.8329,1.022,3.85302,0.92226,0.89537,0.94885,0.63819,0.72214,0.52762,0.88618,0.60104,0.63283,0.28737,0.77936,3.71,1.09181,0.85476,0.000276376,0.000276376,0.000276376
7,10.1654,1.01089,4.0403,0.82556,0.8796,0.96351,0.67222,0.69521,0.52905,0.77172,0.57326,0.54769,0.20736,0.77748,3.65101,0.72431,0.84072,0.000323498,0.000323498,0.000323498
8,11.582,1.00591,3.84699,0.73169,0.87375,0.95293,0.68333,0.69886,0.53682,0.73735,0.56806,0.5282,0.20492,0.80918,3.53953,0.73239,0.82743,0.000370125,0.000370125,0.000370125
9,12.9604,1.05104,3.68728,0.73972,0.8845,0.96779,0.69334,0.74776,0.51293,0.96779,0.69334,0.7293,0.33546,0.93975,3.48476,0.7632,0.8423,0.000416257,0.000416257,0.000416257
10,14.3535,1.0549,3.66701,0.71324,0.88072,0.94885,0.70199,0.75643,0.52038,0.93779,0.69678,0.73794,0.39285,0.91108,3.51393,0.89361,0.84316,0.000461893,0.000461893,0.000461893
11,15.8024,1.05646,3.80913,0.67777,0.87208,0.85179,0.70058,0.73918,0.51539,0.66527,0.60155,0.5736,0.27386,0.92456,3.44363,0.91848,0.84794,0.000507035,0.000507035,0.000507035
